-1.735871	-2.223835	1.176314	0.076734	2.210891	0.352690	1.522298	1.218459	1.775211	0.279266	-1.000000
-1.765138	-0.425577	-3.016887	-0.968832	-0.383690	0.954014	0.839594	-1.103954	-0.400166	1.718067	-1.000000
-3.435061	-0.976825	1.446134	1.594082	-0.392522	-0.609135	-1.108247	-2.084609	-0.416960	3.548321	1.000000
-2.779912	-3.105672	1.914294	1.248792	0.219645	-0.310607	2.583807	-0.314024	0.697664	1.393138	-1.000000
-0.909025	1.444939	-1.775983	0.644192	-0.677203	1.249783	1.313886	0.999817	1.560196	1.130320	1.000000
-0.689866	-1.262655	0.687069	0.000099	-1.693085	0.695737	-1.086662	1.129557	1.290164	-0.263606	-1.000000
-0.878753	-1.242229	-0.121391	-1.388985	-0.691374	1.045135	-0.388098	-0.971172	-0.701400	0.574772	-1.000000
-1.855598	2.696631	0.775378	0.351425	-0.019505	0.659818	0.704654	0.003239	1.350099	3.029574	1.000000
-0.764255	-0.578272	0.991710	0.843330	0.171885	0.918551	-0.819732	1.037288	1.350415	0.163301	-1.000000
-1.176207	-1.329537	-0.328101	0.524326	0.057136	0.924195	0.608366	-0.899485	-0.506069	0.785568	-1.000000
-2.185154	-0.875043	2.412597	0.214543	0.721529	0.107316	0.072364	-0.458751	0.610574	1.919096	1.000000
1.829348	-1.609859	0.757809	0.387432	1.374799	-1.096786	-1.352729	-0.767462	-1.857323	-2.196200	1.000000
-1.000652	-0.452511	-1.441329	-1.011042	0.595788	-1.017405	-1.391946	-2.139025	-1.724441	1.379152	-1.000000
-1.184501	-0.204390	-2.094963	-0.306569	-0.241344	0.168402	-0.180784	-2.077062	-1.565311	1.621230	-1.000000
-0.659896	-0.614943	0.904188	-1.838533	2.398499	2.674104	0.834493	-0.596105	-0.306322	0.574231	-1.000000
2.052882	0.078886	-1.096768	0.434594	-0.898143	-0.818599	0.369296	2.381308	1.274462	-2.730308	1.000000
-0.955699	-1.107958	-0.697711	1.311156	0.761422	-1.259981	1.238696	-0.809032	-0.510557	0.633670	-1.000000
-0.847580	-1.098706	0.274486	0.110321	0.801831	-0.596988	0.154484	-0.565713	-0.282271	0.495280	1.000000
-1.862045	-0.356572	-3.020507	-0.564395	-1.156317	2.256272	-1.961328	-1.222728	-0.458327	1.880172	-1.000000
-0.008365	-3.671684	3.996534	-0.372088	-2.843485	0.020493	0.254258	0.230819	-0.132574	-1.591588	-1.000000
-3.837060	-4.899267	1.409707	-0.582307	-1.379092	1.071083	0.380391	-2.343111	-1.046683	2.212385	-1.000000
-0.762614	-1.386920	0.833199	-0.893526	3.092641	-1.464442	0.191493	1.824195	1.993061	-0.471242	-1.000000
0.576985	0.802589	-0.389387	-0.748933	-0.978663	1.006258	-1.925458	1.687191	1.463460	-0.742998	1.000000
-1.833430	-1.192795	0.074714	-0.130307	-0.280105	1.622638	1.498195	-1.881400	-1.102596	1.807375	1.000000
-1.567759	-0.893371	1.941552	0.368162	-0.923786	0.767476	0.594779	-1.055274	-0.301050	1.499233	1.000000
-1.475102	-0.411194	-1.886446	-0.640529	0.174459	-0.836288	-0.209000	-2.140246	-1.504413	1.831142	-1.000000
-1.274480	-2.194327	0.219887	-2.242955	1.581699	-0.583563	-0.971098	0.179103	0.493790	0.153787	-1.000000
-0.334728	-0.470453	-1.254459	1.084726	-1.119556	-0.739017	1.002416	-2.280995	-2.187013	0.792207	-1.000000
0.088522	1.383460	-3.218104	-0.387899	-1.776002	0.927407	0.386308	-3.974844	-3.866078	1.712290	-1.000000
-0.860111	-1.420438	-0.069131	-0.269003	0.026127	-1.734928	-1.374000	0.510874	0.713596	-0.003838	-1.000000
-2.872891	-0.836555	1.652884	-1.564583	-1.112631	-0.032690	0.644190	-2.661834	-1.229424	3.274625	1.000000
0.555897	-1.738007	1.270313	-1.228322	-0.909260	0.290544	1.704455	-0.306436	-0.773159	-1.174957	1.000000
-0.807012	-0.157698	0.462010	0.010344	2.136521	-1.263708	1.055537	0.758452	1.137466	0.466185	1.000000
-0.155087	-0.544397	-0.511442	0.647409	1.138909	0.110033	-0.415510	0.018415	-0.007466	-0.129093	1.000000
-0.381609	-0.851998	0.269362	0.153329	1.942190	-1.936795	-0.449782	2.458383	2.477786	-0.816083	-1.000000
-0.209102	-0.500616	-1.045333	0.857331	-0.932113	-1.222021	-1.441844	-3.132145	-3.076007	0.943845	-1.000000
-3.141929	-0.164286	1.897489	-0.682782	1.219711	0.796093	-0.420114	-1.241363	0.400724	3.387199	1.000000
-3.517799	-0.200367	1.245878	0.860263	-0.917852	-0.645512	0.457516	-1.082969	0.707534	3.649946	1.000000
-2.776286	-0.149318	1.493466	-0.911174	-0.190158	0.056743	0.402722	-1.131007	0.312113	2.994827	1.000000
-0.983896	-1.308438	-0.911371	0.698221	-0.869980	-0.659626	0.750536	-1.573540	-1.282307	0.808096	-1.000000
1.666284	0.528519	-0.548056	-1.161119	0.605169	-0.591527	1.041447	0.997616	0.203727	-1.685557	1.000000
-2.218287	1.618398	0.503223	-0.275007	1.249000	0.983715	-1.138081	-0.365808	0.999097	2.988029	1.000000
1.194551	0.410634	-2.361308	0.849585	-0.808612	-0.017506	-0.896972	2.183300	1.498685	-1.749528	1.000000
2.387808	1.315457	-1.646528	-0.503781	-1.249666	-1.193497	1.618092	1.333566	0.242036	-2.162700	1.000000
-2.068475	-2.097356	0.971944	0.243012	0.078793	0.167362	-0.272678	-1.275160	-0.487071	1.454603	-1.000000
0.493493	-4.104105	5.085011	2.684346	-0.981645	-1.058520	1.239013	0.161934	-0.463687	-2.200498	-1.000000
-0.429765	-0.260102	0.905943	-1.309633	0.232215	-0.675584	0.491873	0.439095	0.643308	0.182502	-1.000000
1.100434	0.087719	0.929722	0.109774	0.533346	-0.915206	0.603453	2.122908	1.583446	-1.656618	1.000000
