-46.50000780564967	126.3	49.54	23.02	0.02556	0.003359	0.009947	0.1751	0.5703	0.2014	-1.0
-46.53770780564968	68.62	23.4	24.2	0.0659	0.007877	0.03491	0.1975	0.4609	0.1145	1.0
-46.58210780564967	71.08	22.04	7.326	0.03084	0.00589	0.02277	0.04358	0.1783	0.08333	1.0
-46.55570780564968	98.37	21.74	19.41	0.01541	0.001593	0.01528	0.04479	0.1456	0.09993	1.0
-46.57740780564967	78.07	18.2	18.54	0.006134	0.002665	0.01637	0.00309	0.01854	0.03953	1.0
-46.48170780564967	152.2	27.68	80.6	0.01649	0.003755	0.0237	0.1335	0.3157	0.1642	-1.0
-46.61050780564968	88.1	36.0	18.76	0.01233	0.001726	0.01897	0.01997	0.08653	0.06498	1.0
-46.36490780564967	133.5	29.02	45.19	0.02499	0.002665	0.02789	0.1348	0.5409	0.1813	-1.0
-46.58610780564968	108.6	35.27	43.14	0.01488	0.002355	0.01465	0.08625	0.3169	0.1184	-1.0
-46.52300780564967	65.59	19.23	23.52	0.03938	0.005822	0.04192	0.05988	0.1397	0.05087	1.0
-46.58180780564968	97.11	35.63	14.91	0.01203	0.001684	0.01442	0.01271	0.07934	0.05781	1.0
-46.56970780564967	82.08	22.06	15.07	0.007124	0.00203	0.017	0.0009737	0.005518	0.01667	1.0
-46.63330780564967	89.04	23.5	53.65	0.0179	0.005875	0.03373	0.03112	0.05186	0.04773	1.0
-46.52070780564967	148.7	33.58	63.33	0.03179	0.003224	0.01578	0.2545	0.5673	0.1732	-1.0
-46.51940780564967	122.1	23.05	33.12	0.0547	0.006355	0.02773	0.2236	0.5897	0.1775	-1.0
-46.57370780564967	88.12	16.92	17.37	0.01263	0.004414	0.01713	0.0236	0.09385	0.08224	1.0
-46.54800780564968	146.0	25.07	52.49	0.02715	0.004005	0.02451	0.2133	0.5308	0.2173	-1.0
-46.54520780564968	138.1	25.41	49.81	0.02772	0.003336	0.01414	0.1201	0.3301	0.1974	-1.0
-46.52680780564968	81.39	31.62	18.21	0.02337	0.002211	0.03194	0.01974	0.07239	0.04815	1.0
-46.62190780564967	139.8	30.96	56.18	0.01929	0.001807	0.01641	0.1655	0.3977	0.1466	-1.0
-46.57400780564967	82.96	17.16	15.75	0.0133	0.002551	0.01651	0.04196	0.1922	0.08449	1.0
-46.55360780564967	79.26	28.92	18.99	0.009442	0.00206	0.02694	0.008955	0.03582	0.04306	1.0
-46.58710780564967	251.2	31.37	542.2	0.05374	0.004558	0.01697	0.3635	0.6833	0.2625	-1.0
-46.49220780564967	152.4	28.65	53.16	0.02199	0.001965	0.01623	0.1626	0.4316	0.2252	-1.0
-46.57540780564968	77.37	18.99	17.09	0.008998	0.001627	0.02358	0.001487	0.004955	0.01111	1.0
-46.59790780564967	71.68	21.47	22.87	0.02932	0.004638	0.03281	0.04334	0.13	0.05334	1.0
-46.62630780564968	99.17	24.75	23.12	0.02172	0.003599	0.0149	0.03688	0.1377	0.06845	1.0
-46.54500780564968	110.4	16.9	48.29	0.01428	0.001463	0.02266	0.05724	0.1632	0.1087	1.0
-46.55720780564968	78.28	22.94	27.1	0.03581	0.003318	0.03504	0.06387	0.1916	0.07926	1.0
-46.54570780564967	71.94	22.84	15.05	0.014	0.003761	0.02637	0.01768	0.06572	0.05575	1.0
-46.55580780564967	114.2	19.31	19.88	0.03207	0.003204	0.01391	0.06505	0.3402	0.1379	1.0
-46.53990780564967	86.6	25.22	16.51	0.01562	0.002484	0.01799	0.03885	0.1943	0.08211	1.0
-46.60780780564967	65.27	17.7	30.18	0.02899	0.004174	0.02837	0.04721	0.09441	0.04762	1.0
-46.52920780564967	152.0	27.15	100.4	0.03089	0.002719	0.02816	0.1523	0.3092	0.1613	-1.0
-46.63910780564967	89.02	22.43	27.49	0.04235	0.004205	0.02639	0.103	0.2388	0.09265	1.0
-46.62300780564967	113.8	28.06	38.49	0.0163	0.001718	0.01152	0.07486	0.2866	0.112	-1.0
-46.57650780564967	89.88	20.7	19.87	0.01427	0.002422	0.01428	0.06592	0.305	0.06548	1.0
-46.33460780564968	106.4	37.18	31.72	0.1354	0.01172	0.05113	0.1981	0.8488	0.1772	-1.0
-46.48990780564967	177.0	31.56	102.6	0.01882	0.002801	0.01468	0.1525	0.4695	0.2095	-1.0
-46.56280780564967	86.04	38.81	23.13	0.02418	0.002128	0.02475	0.0716	0.2923	0.06835	1.0
-46.61430780564967	88.54	17.48	13.38	0.0118	0.001392	0.01374	0.01288	0.05233	0.06343	1.0
-46.60350780564967	102.2	31.71	33.01	0.01742	0.002871	0.0174	0.0839	0.2675	0.1359	1.0
-46.57050780564967	107.3	26.02	18.52	0.02239	0.003187	0.01377	0.1063	0.503	0.2258	1.0
-46.59990780564967	100.9	28.01	29.63	0.01095	0.002326	0.02014	0.01342	0.04753	0.0589	1.0
-46.61400780564967	88.84	35.74	16.83	0.02153	0.002801	0.01695	0.06195	0.2439	0.06493	1.0
-46.52460780564967	153.9	30.39	67.74	0.02833	0.003211	0.01717	0.2256	0.5936	0.206	-1.0
-46.55840780564967	139.5	25.84	40.73	0.02569	0.002658	0.01594	0.1036	0.3508	0.1939	-1.0
-46.53160780564967	110.6	28.14	50.96	0.03029	0.005412	0.01486	0.09366	0.2678	0.1556	-1.0
